label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
4,0.4289377848278726,3.268725447400629,0.7906514260081132,0.3912422191057887,-1.3597603765036346,0.5426191428140573,1.3118484119435945,-0.6983721913728941,-0.7342985360665149,1.600739509490632,0.3445861257307603,-1.4902479791380665,-0.22621318844829816,1.9163102335520739,0.23457367535822315,-0.9688556282031754,-0.11614735945029055,-0.09628644905522449,0.2165077287951706,-1.7048778281225858,0.8060515901369278,0.17865377426807308,-0.4710412953382549,-0.8457913640042647,-1.075879577942601,-0.16912978239150095,0.7326545767602636,-0.6533077771329314,0.2513414624817316,0.5507723923661206,0.15960677188597153,-0.3975428506997373,-0.15327648347970826,0.12166091047369765,0.9435635837357353,-0.48214562806200556,0.7265018427940714,-0.5029790402432186,-0.5286790612765222,-0.3224026371128646,0.17535666529937147,0.18712726152504802,0.07337842557571672,0.5220804327676626,-0.049498365605655924,-0.507817946876499,-0.065829240310703,-0.006443603145321045,0.13231932083833545,0.6706422368977945,-0.10102233886304236,0.013309653067696903,0.1489731729989381,-0.23494189551199793,-0.291593051045344,0.1593838531232228,-0.6007017258047052,-0.33006971740829505,-0.16077501808351985,0.6632145641007811,-0.10995338925937485,0.13266499520176192,-0.20725019856500335,0.140452653254406,0.08186930189220404,-0.4172519479002966,0.20931756778691207,0.3793048012191248,0.41180873892026265,0.024660332122911147,0.4419342600864145,-0.1622577286490155,-0.11934716414822173,0.06312413472706604,0.12679099301763508,0.38058039355578893,-0.009520239265134341,-0.4600987744349038,0.3028195285576901,-0.23401731378511767,0.19780090432278435,-0.050205218899422324,-0.18892229084445597,-0.033189456945944114,-0.3628088602726258
7,3.005157573667728,0.45624389242408314,0.5746607348160442,0.0852875366043145,1.0413733461623464,-1.5814299238138387,0.17491672710031947,-0.2832018443673131,-0.6773987964844593,1.9639002626481155,0.45929176610725203,-0.652484906949338,0.5764693796782637,-1.3706344582383176,-0.3788613479359229,-0.46209403758503265,1.0353582663025211,1.0730233580807356,-0.2787752740415807,0.2016693954432143,0.6860168581447331,1.0718537935470194,-1.06204286813432,0.7654149715178511,0.15270641138065094,0.3167406415947068,-0.8000682270901303,0.25790718736233004,0.2401626830331323,0.9655669140410938,0.21079334462808746,0.5446565956083861,-0.5292802590446382,-0.3969167007848283,-0.8210468013118282,0.5075979428689756,-0.22032180650995087,-0.4280026995947336,-0.08951640379550185,0.38936700118959516,0.10846481099384345,0.6516695134054975,-0.36508159130869255,-0.5280843079490672,-0.10981117027742836,0.2508289163161371,-0.6694761236546403,0.4876554374081396,0.04935054155725431,-0.10078288445896451,-0.5649283986736627,-0.02710046136529893,-0.10693110609108304,0.47275202015800105,0.03809187839115667,0.10892177779036032,0.11893177987725692,0.31967324538055425,-0.17996376537118952,-0.3902262712893653,-0.14313681391270067,0.6118062969196856,-0.440803732484101,-0.22268684705853856,-0.0407532100687061,-0.026540685541424417,-0.25791521140190754,0.45053785406232655,0.005619905620524623,0.242769495746767,-0.7438215607700516,0.05153060245312441,0.004125793431088609,-0.04240736026124574,0.0750804166717269,-0.22763625230429083,0.24583720385310193,0.35707209358621683,-0.19369337252943747,-0.12157244926054123,0.09948177784914472,0.2585381543047242,0.46545831991265346,0.055107266088027414,-0.1791568727242881
8,-0.44974823668986835,0.9967059551181364,-0.5301138133793974,2.6241073274679003,-1.9063546481806102,-1.6027165425578844,0.17545269540147218,-0.37656136087249586,-1.5371509423536387,-1.6933189702274876,-0.5811864700904219,0.5581540862527188,0.21558436300735642,-2.4620967734737422,0.01928559314171496,1.0327481926153577,0.283877788363342,-0.22275010091851583,1.125914168232551,0.9144511373987494,-1.7925771366216154,-2.9117474007999176e-4,0.42627861930865707,-1.3130585595258373,1.0884989343392542,0.11008122964938745,-0.8999567160138289,0.4511680815901967,-0.4965598827019114,-0.39337797948067466,0.21641476457331663,0.14635976592940153,0.2814894721093416,-0.28598579539622826,0.19943361534956647,0.23884521592195998,-0.3214214644017506,0.663947930724763,0.942116117756273,-0.0053867511094734906,0.5601981034146757,0.5124183941129489,-1.066190517654513,0.03206988610867282,-0.39588115401744717,0.5615357211512451,0.5530573692030842,-0.060490158965803224,-0.21085055873265832,-0.7247517519737564,-0.5462852189495894,0.47034691411831697,-0.39751529926115237,1.0951169393056015,-0.015285351610001278,-0.18490665853454674,-0.9489505671420366,-0.8725090282627239,0.4269367037338379,0.24562575382511934,-0.4715679172944407,-0.3824943896494138,0.2083318053385396,-0.2514380064805823,-0.0862763216650257,0.5672582840063375,-0.006487597370031072,-0.03481909365830988,0.19846197188266454,0.3329648776600644,-0.31484031572469395,0.10471584713926312,-0.146166335283247,-0.05844200137457839,0.24304192186831072,0.6390424629210424,-0.11796593797619297,-0.006205921586623307,-0.2482739871392114,-0.09362014700972451,0.05293747632503927,-0.16563646942871307,0.3645405961319631,0.27597294936426103,-0.14519968967079164
4,0.2502746652449521,2.36720751014989,-0.21948008745094147,-1.3407225254179802,0.06371146774596256,0.323406743060656,3.0030748833394765,-0.4137083303685233,0.6317644869515266,-0.6508555236634416,1.3740357054784915,0.32438985978926166,0.051194201712521044,1.270703324576416,-0.46875041994248945,0.4971214334236368,-0.4316621564362889,1.1444499723844934,-0.811365963854583,-0.3193724931530229,0.12831844697038228,0.9886498948361135,-1.0116902475120104,0.5043907897916253,-0.9027730839590722,0.9682414641569597,0.7302783544582973,-0.425834418366508,-0.39358944185892253,0.9833202764156208,0.37814775685323604,-0.07888301763925008,0.16726550532310022,0.4551163146637516,1.0473792327508384,-0.44428171498430585,-0.45673380528409174,-0.11735475026288868,-0.9967372142649719,-0.030180624158054236,0.10256640095236223,-0.29976939762890037,-0.42367033696177714,0.9974747627144158,0.5906571188624765,-0.3462801481249577,0.0593687550929403,0.17655850349225255,-0.5011091461141942,0.24472740798056067,-0.689875667325937,0.03358705465349478,-0.0997207297582762,0.09878099400158999,-0.8657807102862266,-0.0999388607297664,0.10761254017071079,-0.5525510142998089,-0.30136726823732013,0.8973323743719374,0.1534900813899591,-0.29817675202442534,-0.07312836451890334,0.03964821857509878,-0.08790551516840019,-0.07530316376358955,0.20992074369099667,0.5937117877367505,0.05087995574141262,-0.3369378647133862,0.3952171515995413,-0.37808793578823247,0.02149848308649247,0.25783062766413745,0.6703631338835807,0.014627110985371677,-0.3147468303015221,-0.5137637874802765,0.05669811452453493,0.35520057334463306,-0.19595803499522807,0.6361678062005433,0.1305573299804212,0.16320458944479124,0.41133506707745165
4,0.9078160677670833,2.3445085869426303,1.2855620405674801,-0.42291894010432424,1.700467824705985,1.3988861486353381,1.9192569355164426,0.789649004372237,0.1396870856664452,1.1620330714854787,-1.5957025513616556,-0.32570016043741706,0.41467139543011416,1.0931887117502725,-0.21257534872525166,0.44125392935454166,0.09685204536377895,-0.15137480723416882,-0.22602458787482976,-0.10211354237711019,-0.16753496937891407,-0.886426723145659,-0.5217468275787163,-0.43675931901152076,-0.5457650410268996,0.16895794807302006,-0.4543845908612929,-0.7713853581476562,-0.7755469511153542,0.03624970315382325,-0.11128019041660825,0.4796137533763183,0.07193693125623234,-0.13675703013569643,0.7152304483680455,0.3291772323429225,-0.5906643355865184,0.10052448036287517,-0.2519849022842666,0.18428056204145613,-0.15943729325611314,0.6920696350169119,-0.6955034304699196,0.5042287042374638,0.9893104539084782,0.4689503760651132,-0.5591826465961068,-0.5067093174040406,0.23231233439800464,0.17376636433761275,0.06152000618486971,0.6185289479978996,-0.38558848290290115,0.20590172931942605,0.08916477028193028,0.14996312365451187,0.33705228798099895,0.1772938716075237,-0.1259718370002856,0.33556868636684783,0.6246236520782064,-0.32512955033425395,0.18784665118581997,-0.08427069399921204,0.5611620010007039,-0.2923415265299212,0.9447484550336307,0.3072011011963773,0.3820648513443788,-0.2180946054779169,0.15289168568019182,-0.04882258376376064,0.4555742641247931,-0.051105360598006674,-0.2830281164406554,0.18019936320047164,0.011315786436801143,0.2722586997583336,0.01633441484813335,-0.41071831795701585,0.004491131952516515,-0.49296209148660014,0.16957939351347848,-0.6262444455907724,0.02291752067149318
8,0.655417988875511,-0.3336604336383057,1.0761853830819441,2.4601857205599744,-0.861657944922435,-1.3419015124053537,1.7637216513691354,0.5214741231039235,-2.7122595658354482,0.07046406316491839,-0.21268161120465137,0.29029668011296655,1.2576426746361948,-0.587117379412106,0.7367471642113154,-1.208222032819317,0.23268465453789675,-0.4189367919206512,0.7160086606073043,-1.0944800082255832,-0.14478369106978708,0.28824325704135584,0.007075426609675075,0.4674398579103142,0.46038594590993986,0.611819928074305,-1.307373974305705,0.4236867761598247,0.3708494890591363,-0.4221647293513613,0.39314488059076247,-0.6060885082089854,0.02464184005007561,1.086994036835324,0.15500233948443892,0.5413741529948572,0.2954511236668775,-0.5945334508799244,-0.13773318317322947,0.44962124539355486,-0.28079384676623736,0.2160047765232971,0.9567869489331162,-0.14455886323540498,-0.44490033691561404,-1.3046012875643824,-0.2642851012756571,-0.6352725387578083,-0.5415825690927478,0.03195764741540894,0.025516341159502198,-0.05255188969081763,-0.18378811113259,0.5915875266489918,0.21687248885256397,0.21965572573661363,0.4322879496418887,-0.0602957176567254,-0.03586262159826746,0.2513143067598263,-0.6240717150769595,-0.012991518487934782,0.12829203621828758,0.19181109281385902,-0.34034537510835644,-0.8842220036809529,-0.47224971513709413,0.4087829810574839,-0.4161301178903392,-0.016971476405442214,0.21716866216711034,0.1260026429227889,0.6467692181809772,0.5723051594038875,-0.3435483511406166,0.5098984347191949,-0.085349204178503807,0.35331459914987295,0.2682899628894537,0.34952982428143753,-0.5294121821282308,0.6492683633746176,-0.4177147249235251,0.2809333371412242,0.05776378204656967
8,1.6438919916211605,-0.2433429230197703,2.992225613523253,-0.004064736072014571,0.1417803697877144,-1.2386206377623272,-0.008932278835146062,-1.2935947635059517,1.1424998808498714,1.2604906731842953,-0.46233392869198825,0.7365748346821659,1.6448242978814844,-1.052261966604676,0.5039672249415756,-0.08905614085830475,0.12194566809369967,0.6350395014280336,-0.9599610864784749,0.6645644719148843,-0.07424440749674462,-1.3875930261871867,-0.2643423760532899,-0.8513474163180696,0.009133675337679637,-0.5251510272253159,0.7194654852158198,1.3393675596675527,-0.20418922466398148,1.1452243317655837,-0.1067918304297635,-1.1157911450607059,0.2261958796133132,-0.01366097863495266,1.0435736096024393,0.23981722146681342,0.5158616216383245,-0.1860261259069825,-1.1390305770726652,-0.09824821826734277,-1.0375853076651471,-0.9172190713352476,-0.39501225636314563,-0.9212557130179365,-0.11014637088098524,-0.07582710589428597,0.5778116106457617,0.24200890995692728,0.007744151926582339,-0.3454471248245228,-0.03317101257120572,-0.46218674215363836,-0.17669377951082668,-0.36441922103388413,-0.1997957562648062,0.3004719252869919,-0.38972480772738133,-0.2037372646388394,0.1610374558580976,-0.754451679422829,-0.7731323110003157,0.30540605247861874,-4.905316914665886e-4,0.8617970477311888,-0.11565246153932356,0.6791284549666607,0.06502914425435803,-0.09781180079487678,0.6319327322267828,-0.45338821057397377,0.3866773751611281,0.576950721454475,-0.38635721609158197,0.0014119267011285818,0.3141907247145953,-0.4919174772154359,-0.2408739566444743,-0.287694890937271,-0.7280062407408676,0.5039969686663579,-0.09009930600078225,0.1289553961515512,0.04071258074647169,0.1294529877824785,-0.2071343287880056
7,0.2634254916943147,3.4420015735311944,-1.2786447784681405,1.6141807676079525,1.4461520978970073,-1.1507269847955612,-2.6433381447194604,1.8311858844686628,1.3297876326026454,0.38142227108523646,-0.9498905003185781,1.4915797953140584,-0.051791196517458594,-0.09257212344779954,-0.8989858550454933,-0.544840323942859,-0.5487476195283835,-1.8026078763646658,0.15668953398982347,-0.10414075670463332,0.21878316892072391,-0.7434603631845291,0.2590600109603757,-0.140053572199706,-0.13409994169211986,-0.05944444744670542,-0.5293136978080927,0.2850792854395912,-0.061171691423960735,-0.2869590095445719,-0.06896889568507221,0.9951997521831464,0.02828640922440688,0.012034222949661402,0.7324895004185533,0.16797696410665594,0.727880586609792,0.01860374649904478,0.10241099631535742,0.3572785292834054,0.554548132497953,-0.17071548737105752,-0.827158190960861,0.38089704896510285,-0.04908588620905782,0.3232507130413174,-0.5191262213682941,0.0951189215052995,0.460575394695499,-0.3375092176112639,-0.13706608759587333,0.48374682190160845,-0.7038077766030768,0.4173098554815041,-0.5057842701324533,0.3216087859023083,0.001213463921982771,0.24239838025576327,0.24218207041657605,0.14828486517810305,0.16650601304554913,0.3495639785127207,0.13314958085968506,0.05281559511264025,0.02948491607641499,-0.020574470006043174,0.3199761115285649,0.012586052613350553,-0.3586704707829593,-0.3129275123912755,-0.47547400459241485,0.05105770531950415,0.01083681069336616,0.08777841155899126,0.04668470555100781,0.07140350079962784,0.2765183313482799,0.2532750588939805,-0.16212878743897702,0.22618211494662183,0.06308526673349686,0.17399610320223202,-0.019139089510864155,-0.18686063236167963,-0.02090745494897202
2,-1.1622859800568002,0.3323346362203855,1.997750618086416,-3.828028143007897,-2.9047004678647146,-0.2673958736165203,-1.4886771893888255,-0.48444464116084485,1.6604671707095238,0.5523920962443141,-1.2541368469932914,0.36839479019901145,0.25658036544809054,1.7774633529720807,-0.3776450068942058,0.46059600963877056,1.0466034234960073,-1.7056221242805718,-0.9978175366254959,-0.5272157926693172,-1.3173955231108443,1.3387671501256682,0.756458186281707,0.021188095807479945,0.38021998798089585,1.2979650251797972,-0.5723598615623754,-0.836746489956267,1.090390934995555,-0.5319537466894189,1.2519599550182898,0.22317309294745413,1.2591833744430272,-0.8098162930813001,0.25039007585429557,0.028241752717683363,0.7576023755058807,0.48589458182078527,0.10547707442572714,0.652257155684218,-1.0451207526500583,0.383993696255774,0.769825867633686,-0.6232636217675486,-0.9097947967313327,-0.3825548106331205,0.48450193616412024,1.125883651415925,0.5065169511860185,0.515368961899836,-0.7105382901983334,-0.367107561694404,-0.610859419876704,-0.11875351222051422,0.20072708478996287,0.1998805034162732,-0.6581547673391224,-0.3084750254651201,-0.373101972342177,-0.5300750554774564,-0.396493301229719,-1.0167493537554855,0.12491694746941158,0.13253679329515844,0.7788956289123435,0.03698022754418635,1.2098965930939949,-0.18901699997366755,0.7957238758621566,-0.034576685441773385,-0.01830608752792989,-0.10997432687088401,0.053855073896444824,-0.3765391223152168,0.4089371837639125,0.19532550748575908,-0.045305633601111076,-0.3502170306450561,0.43887351900268146,0.2983196148755821,-0.09992022692107744,-0.058825537643926576,0.11602571477674549,-0.05135991573758229,0.06011777428443756
8,1.991970918760794,-1.5789169744240013,0.04429250058801789,1.5151446345976631,-0.03685984364910951,-0.06624699546517865,1.6912184840841706,-0.01392688788922607,-0.6530796658860393,-0.8815577652134695,-0.3323390539269453,-0.06803047996350803,1.7262061566289597,-0.38298510460832436,0.18080026761620036,-0.7847547652247091,0.09731285484918721,-0.3326861852930433,1.2405410070367529,-0.4930848641401703,0.36621312197690337,0.44857319989448236,-0.45524230885920824,-0.21702576096804368,-0.2492642163696482,0.07985119505024667,0.45285244211626813,0.11064237147657015,0.9929667860811482,0.5060408869256542,0.15988365071410765,-0.0581430960790763,0.8253626979005468,0.2525458616780493,-0.28304988071289566,-1.1095576704816115,0.2635539962465163,-0.4901194695517944,-0.2054015675450298,0.592331156697439,0.18631268347532057,0.7054514999960085,0.09022910064181164,-0.6192639337048719,0.33742091981445177,-0.31232368037226915,0.11213987675385145,0.1374193590729461,0.19212748942436084,-0.2221536916293805,-0.3600504312571519,0.2850419118962985,-0.5839020615891085,-0.7903103235064196,-0.7506374967572528,-0.5699883968377695,-0.651601955939842,0.19648754087068762,-0.5155585905097848,-0.21944677804512522,-0.6570954481883798,0.100111203034976,0.3783770847041123,0.2006196226076397,-0.16383288333447252,0.28600995253395156,0.6066475654769633,-0.04529438982348595,-0.07532257192373631,-0.2762110656058744,0.20024818099236216,0.6374886710113014,-0.14175285230187232,0.6371553021013394,-0.4019282975389582,-0.6250385663388939,0.07761330496238096,0.0141433392338525,-0.6851910567935822,0.05050028663791772,-0.10185437323106639,-0.06103694381681326,-0.24998353609392596,-0.34139653277430076,0.22411283578905974
0,-2.9976158236527684,-0.736522120351214,-1.9661415027241649,0.49506698981443076,0.750070502554748,1.0575505909125653,0.6381090588259888,-0.03248606019086459,-1.9744385283231405,0.5105029075301519,1.151867381530038,2.3827177501070196,2.3094497398009413,1.9825753507452148,0.16881572755898325,-0.0533930343676059,1.4766087791997708,-1.0448205489164981,-0.2908000422386837,0.25250125023739406,0.11199268786736459,0.09558091809768286,0.011080273458207715,-0.6667702016758671,0.32389914365139466,-0.9033122296328614,0.031016205718984467,0.5651194154161878,0.45540310534025163,0.5308762035082014,-0.17255904722846824,0.35641383099913415,0.3980376804085238,-0.15749230636662154,0.18961431752624217,-0.37517161573615004,-0.32991812319952907,-0.3369744387920969,0.2171068263224315,-0.2980472792765951,-0.22168201568647586,0.019460666564644357,-0.36218028663038354,-0.8398346758293012,0.6875051138138353,-0.2813551627468025,-0.9778016863790765,0.10967164334705125,0.25989468466976146,-0.41495029068653927,0.09595836281328136,0.3611204493496159,0.47485187058496725,-0.5368230953015953,0.3628092153234899,0.08740338536512252,0.8186168060894388,-0.4343113277828604,0.0812356194831512,-0.10018302831991611,-0.34746610004927814,-0.3766090919271816,-0.4898579891256791,-0.2549125934137898,-0.06166165541494682,0.14667976972048904,0.10072872976612,-0.5659107689050167,-0.3262910730245553,0.24739051540405763,0.40575084961396385,0.1296610715504958,0.13074464097886004,-0.25933233608167316,-0.125020683434141,-0.2608663861146905,0.28896784216770516,0.35188611667572384,0.26246307781512396,0.0327089626765507,0.2163177590502392,0.2397780902705149,0.05564404943183634,0.0027333714787955376,0.03629265975066783
6,-0.016951460763202503,-0.7610450532736746,-0.02943452874487347,-2.321487636887668,-1.3512888930308709,2.2154084062721826,0.45213768800154075,-0.17701202911577685,-2.029612793265268,1.783958435132079,0.2163076335806454,-0.14919545262854159,0.48738705690057704,-0.8477423897170312,1.305978560583839,-0.6469891289741707,-0.2782540563574507,-0.8125055537438005,-0.7618232470644991,-1.0278329554863885,0.8732241918172613,0.042975975759137856,1.399844457999318,-0.6994402304587103,-0.23358119370133112,1.556467190882926,0.2279373073437094,-0.017695843177433723,-1.1901290859708376,-0.3477894036007239,-0.6762825006732534,0.6401984275624245,0.7369354061450045,0.373083534462256,-0.10979615141286715,-0.09382377650812929,0.3799043074524067,0.18249695603603389,-0.014857211053242819,0.511535897936017,0.16866252610153482,-0.8383506655541764,-0.11177764104625702,-0.274312062324138,0.39467124275264953,-0.03520637195983778,-0.9702634740998038,-0.7745187115682168,0.27707584054269985,2.160725818542489e-4,0.3047922619743949,-0.3407260784859817,0.09198959673731603,-0.008705776417441835,0.8811272528053099,0.4208322527854953,-0.31153686690051,-0.875737497637214,0.4472170540245513,-0.18767483677692234,0.01880805711776014,0.018408876558759262,-0.5468036467029505,0.14632697064974318,-0.3951549684532884,-0.3255136454707478,-0.5721814125333229,-0.28153460233675365,0.1972309260837833,-0.24854625732853317,0.2209281858366999,0.02190089758495446,-0.11809954273765515,-0.17994755952786964,-0.16197543790587215,0.5472782611601948,-0.4014629997513968,0.027671770649572273,-0.4341574185769244,0.5935948748798068,-0.04434148620936044,0.3392752770512298,0.48457084577013115,-0.2970354993577197,-0.3821571303279731
8,0.8826347699636566,-1.7268698572862868,-0.6172751527128484,0.7978868694107251,0.49463598530758035,1.586721440405822,0.2580775419143491,0.30487259573973674,0.6612207199812861,-0.6340382073920733,0.32779773427980163,-0.1313242407188521,1.4464636996743703,1.016126053061209,-0.5276289680625585,0.9326928739088771,-0.023901724096377898,0.37486805048139127,0.20272368383321415,0.7542557977111379,0.5439730866285887,-0.40916801129360875,-0.3759262534470336,-0.5121782614354431,-0.13288677234023585,-1.3537912315811391,1.6175850171745847,0.8630259096596345,-0.31957618171981067,-0.1290886201334988,-0.5310399580681161,0.7385238865444558,0.29267756598062883,0.5247633792495446,-0.03817611827523038,-0.06845266189874899,-0.2619525306025002,0.34977325528226183,1.028367005885006,-0.6088003552275238,0.16120145930557442,-0.6189011143391465,-0.5395673650481999,0.13681175588755976,-0.396972977611621,1.343243298076946,0.04956004276768692,0.8403313530329791,-0.4423319948839982,0.23220938719745385,0.505066158401384,0.5350225208430319,-0.15599565845517854,0.27553868480465693,0.0775166429864781,0.14338417112938154,0.7305868500585133,-0.4370524885190516,0.19969255157160182,0.3733810305723467,-0.2944226032303191,0.2264289979864443,-0.49515478029682825,-0.2512749782121475,0.608749045684045,0.19075884029292564,-0.07548048961089102,-0.18180995689557514,1.1666878904594846,0.2566616843369226,-0.7899457043161574,-0.09560956417443736,-0.09826837822139549,-0.29095042300091895,-0.0029533784276597488,0.53725845144994,-0.002446087211275046,0.35726414025443953,0.34046852706600295,-0.24055169363801335,-0.3391885259193679,0.27842986198439235,-0.3720281424742408,0.18596420587377144,0.07111324914131902
7,2.196488342916189,2.269976890019992,0.293094690392331,1.7620788582191218,0.28313666544955723,-3.479708900143632,-2.6203025505038386,-0.3534208749394268,-0.37995169169410864,1.5554544826918077,0.5568836964437861,0.7365165728715775,-0.3229161760599801,-0.6745139630004161,-0.11501331683553324,-0.1340080142587268,-0.4852182952670133,0.06775747072691131,-0.7129476546305564,-1.199630097614327,0.6053304146031546,-0.2962930202860915,-0.528114571612802,0.2700293511349529,0.513191349343659,-0.7921265108111797,-0.41902429286566867,0.4257456898953831,-0.6989194580331825,-0.011552907094727687,-0.07813760942924239,0.8130306599405939,-0.7086998255436034,0.7386839396135021,-0.09113531366280424,-0.660990051355296,-0.1871729366563788,-0.06455300790822904,0.6840888537990581,0.28602256200868914,0.5360978904986549,0.3742890737829594,-0.3821735089650367,0.19345250945713044,0.030209012358381773,0.04581916796797436,-0.2800506591816252,0.1630114767580838,0.03572529645944038,0.2961361297612049,0.41538060748784017,0.5725599204060113,-0.2518413761842102,0.18818072296889016,-0.3631115501115775,-0.13982649612470932,-0.06426808149491284,0.19568534793582945,0.12259913814541067,-0.2618122536808489,-0.34054342085830636,-0.4570722742794824,-0.2898032626309224,0.19321013524082295,-0.35794520060884927,0.34066498347540614,-0.013675562210446595,-0.3062153112395185,-0.3483204131811529,0.2156646344494593,-0.5408218216297079,-0.5918171367572314,-0.25085344751008415,-0.049994117443300325,0.3473327366239665,-0.11496859633682953,0.10169662846699203,-0.328896876605389,-0.03817968332006859,0.1857209461211029,0.018285508865887354,-0.08155953719763026,0.22672112982794546,-0.056233760156713636,0.3023437183845899
4,-1.0672613497128574,4.342705154240264,-0.7859217848018278,0.038972993303822374,0.008937253605891449,0.4314788718297061,1.4893328610279672,0.27965057549007505,-0.5974022040701565,0.7112933352580838,-2.6030385138586802,-2.4251219897870255,-0.8807471649459492,-0.8766518731374128,-1.6237024460012088,0.09893982869203666,-0.0014779591071856838,-0.8487969447371455,0.2114954479525778,1.1276295633060665,-0.5278722355449321,-1.248619409965752,0.3606501688510368,-1.112884981207282,0.4678397060203071,0.12606220837903356,-0.9957671376244012,0.029351941835602136,-0.22714683281232867,-1.0195039530223795,-0.34286517296928354,-0.11369396927318512,0.07418201798617989,0.5257143520373745,0.8922252044220598,-0.34276302949287396,-0.1291869196375366,0.5029748794905072,0.2132232422155798,-0.141149803600636,-0.19223687998452924,0.6975946710919475,-0.6151615064707429,0.001683780862139037,-0.3088092735015344,-0.17983613260214795,-0.2967892924920393,0.8508223178467409,0.04017048784504548,0.1774026580308511,-0.33413207459818534,-0.2680865258750209,-0.3676354467104996,0.15205688536202858,0.44890980745198944,-0.6169637456958386,0.572437603497843,0.0888910703905663,0.3004623986207359,-0.23557696966417233,-0.00715290344644557,0.27185609206480127,0.12090425228926226,-0.30474561446265735,-0.16892886349665576,0.18131120837736084,-0.034965950216513546,0.019231461194374466,-0.151700839182529,0.18439637178658227,-0.24124717843052093,-0.3011027050132518,-0.34218561360184596,-0.10237292666930478,0.7107551233616758,0.10978237963235705,0.1914390702611777,0.03216679349852343,0.016736329282450963,0.11969957358643975,-0.09884133810715935,-0.17961942563269556,0.1620861126841468,-0.40752374297291594,-0.21543984402943864
3,-0.12225095131616834,-2.8442481877018677,-2.882417338735552,0.12778198359536924,-1.6718531369899456,-1.0661132812952125,0.7917976815622146,1.1214855837535975,0.9951693856914626,0.5583993129588036,-0.03425046757775418,-0.34194646462845046,-0.8435942526389544,0.8620250295707822,-0.3013484169796969,-0.8797971598197345,0.3873983492254185,-0.7461586859137177,-1.1265615350907654,-0.535497704162281,-0.9283220931092103,0.46010640368456884,-1.3719928049555161,-1.947530858596219,0.7354356800229553,-0.4135460763022351,-0.11002554457909165,-0.061229934820569445,0.08972449820636677,-0.14888113053625796,0.09941766913218694,-0.831277797734614,0.4170874347355802,0.6612006428734641,-0.24265429430595875,-0.5113457245216321,0.4917889373784377,-0.6518626115049565,-0.9796823574092344,0.821407797923525,-0.16956264385816455,0.3380245699353594,0.3927138088337734,-0.16183279296882538,0.3439656839558846,0.02360511656116382,-0.27987874245549027,0.5338189715544952,0.6641263637214754,-0.12014190996632311,0.5435547758627673,-0.761940931496346,0.3769579192689522,0.024627674148762376,-0.4943992426789027,-0.3241955185885234,-0.14758473549499168,-0.23808562039558176,0.1327195292835057,-0.22223540419161356,0.34734638891586955,0.19221529314920668,-0.3613806253004611,-0.021536328315907734,0.25524606128490196,0.6746865002677266,-0.027654560401132906,-0.0817111565602167,-0.068321138627411,-0.17401589019533265,-0.15485050581148888,-0.2828864949461533,0.25082519535757564,-0.13549336770337178,0.10771169324262253,0.1420166711015446,-0.23653269839221133,0.3302011425271839,-0.018786749660117966,0.05368420907414762,-0.055324284775211445,-0.5026490861593018,0.27421242721227546,-0.0038175260114684116,-0.1865481225339505
8,1.4057892474515283,-0.7777828962298254,-0.3561160602671434,1.4700579317746554,-1.9690905106480312,-0.9544076403361655,-0.7169202905370268,0.9144481159667867,-2.248928363512127,0.08757953374362398,0.6690602917854963,-0.08973025431925848,0.8203480343595866,-0.023168146328049928,-0.020778526746005853,0.22850000599411402,0.5994946803443294,0.7461392016800404,0.6122351247714948,-0.08545287513012234,0.7556287724213867,1.9821110716337325,-0.7064034278734785,-1.4311117231770405,-0.8700527161060325,9.701008709252717e-4,0.7118805615860588,0.3202829190240325,-1.1505216563857652,0.5221579429461505,0.19503130553074413,-0.46381562527217796,0.17359865844766592,0.7984829087981599,-0.08719484536082482,-0.7088799479524645,-0.7010449108836885,0.6468488552626178,0.009068335632880124,0.6519813380834116,-0.9715949266592568,0.2935966982436415,0.03038560148951712,-0.2487794204475595,-0.6809842974547584,-0.3598051420580294,-0.18950588652942535,0.43798038802078515,0.32854130994731673,0.1355644574692624,0.14276577319586542,-0.3316895623570478,0.011517258469643105,0.031625552639992,0.009939673994039486,-0.5268626758731568,-0.37276115801472687,0.494534675591003,0.4789340597305611,-0.17749463829975096,-0.9942394778011937,0.28056444751743104,-0.29425057802037097,-0.14158146334446256,0.47106781517689067,0.47578003522387713,0.11346337253240535,-0.17308087164517408,-0.6840357162564479,-0.2286942303918164,0.5996885417869825,0.2041329664526526,-0.2979698397463548,0.46596131248796885,0.07699744924713514,-0.289984381404704,-0.3183929359802805,-0.01654970095389229,0.17063970044957777,-0.2771548198397318,-0.51794587636233,-0.36212391186330123,-0.08169226660097956,0.115258644103658,-0.08307182432477317
